YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0,11, 9,4,17,0, 32.62, 168.1, 105.1, 100.0,10,  9.43,   1.7,   1.7,  -1.0,10, 36.50
   0,11, 9,4,18,0, 31.93, 143.8, 105.0, 100.0,10,  9.43,   1.3,   1.3,  -1.1,10, 35.54
   0,11, 9,4,19,0, 29.90,  96.5, 104.5, 100.0,10,  9.43,   0.9,   0.9,  -1.3,10, 33.19
   0,11, 9,4,20,0, 29.49,  97.1, 104.6, 100.0,10,  9.43,   0.9,   0.9,  -0.8,10, 32.90
   0,11, 9,4,21,0, 32.09,  58.7,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 32.44
   0,11, 9,4,22,0, 30.77,  19.8,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 30.65
   0,11, 9,4,23,0, 30.69,  19.4,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 30.65
   0,11, 9,4,24,0, 30.17,   9.3,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 30.07
   0,11,10,5, 1,0, 29.56,  -1.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.41
   0,11,10,5, 2,0, 29.29,  -1.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.17
   0,11,10,5, 3,0, 29.06,  -2.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.95
   0,11,10,5, 4,0, 28.85,  -3.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.76
   0,11,10,5, 5,0, 28.67,  -4.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.58
   0,11,10,5, 6,0, 28.50,  -5.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.42
   0,11,10,5, 7,0, 28.35,  -5.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.28
   0,11,10,5, 8,0, 28.24,  -5.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.18
   0,11,10,5, 9,0, 26.83,  64.9, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 29.98
   0,11,10,5,10,0, 29.60, 135.8, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 33.38
   0,11,10,5,11,0, 29.84, 136.6, 104.7, 100.0,10,  9.43,   1.7,   1.7,  -1.1,10, 33.58
   0,11,10,5,12,0, 30.23, 138.3, 104.3, 100.0,10,  9.43,   1.7,   1.7,  -1.2,10, 33.96
   0,11,10,5,13,0, 30.68, 142.4, 104.0, 100.0,10,  9.43,   1.7,   1.7,  -1.2,10, 34.41
   0,11,10,5,14,0, 31.16, 147.3, 103.7, 100.0,10,  9.43,   1.7,   1.7,  -1.0,10, 34.89
   0,11,10,5,15,0, 31.51, 149.4, 103.7, 100.0,10,  9.43,   1.7,   1.7,  -1.2,10, 35.22
   0,11,10,5,16,0, 31.65, 147.4, 103.7, 100.0,10,  9.43,   1.7,   1.7,  -1.3,10, 35.32
   0,11,10,5,17,0, 32.85, 171.3, 104.5, 100.0,10,  9.43,   1.7,   1.7,  -0.8,10, 36.70
   0,11,10,5,18,0, 32.27, 149.7, 104.4, 100.0,10,  9.43,   1.3,   1.3,  -1.0,10, 35.88
   0,11,10,5,19,0, 30.28, 102.4, 103.7, 100.0,10,  9.43,   0.9,   0.9,  -1.4,10, 33.54
   0,11,10,5,20,0, 29.89, 103.0, 103.8, 100.0,10,  9.43,   0.9,   0.9,  -1.2,10, 33.28
   0,11,10,5,21,0, 32.47,  64.5,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 32.82
   0,11,10,5,22,0, 31.16,  25.6,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 31.05
   0,11,10,5,23,0, 31.08,  25.2,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 31.05
   0,11,10,5,24,0, 30.58,  15.1,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 30.47
   0,11,11,6, 1,0, 29.96,   4.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.82
   0,11,11,6, 2,0, 29.70,   3.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.58
   0,11,11,6, 3,0, 29.46,   2.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.35
   0,11,11,6, 4,0, 29.25,   1.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.15
   0,11,11,6, 5,0, 29.05,   0.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.96
   0,11,11,6, 6,0, 28.87,  -0.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.78
   0,11,11,6, 7,0, 28.71,  -1.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.63
   0,11,11,6, 8,0, 28.58,  -1.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.52
   0,11,11,6, 9,0, 27.18,  69.1, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 30.33
   0,11,11,6,10,0, 29.92, 139.6, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 33.70
   0,11,11,6,11,0, 30.17, 140.0, 104.2, 100.0,10,  9.43,   1.7,   1.7,   0.4,10, 33.89
   0,11,11,6,12,0, 30.54, 141.2, 103.8, 100.0,10,  9.43,   1.7,   1.7,   0.8,10, 34.24
   0,11,11,6,13,0, 30.90, 143.5, 103.7, 100.0,10,  9.43,   1.7,   1.7,   1.0,10, 34.60
   0,11,11,6,14,0, 31.19, 145.0, 103.6, 100.0,10,  9.43,   1.7,   1.7,   1.5,10, 34.88
   0,11,11,6,15,0, 31.35, 144.1, 103.6, 100.0,10,  9.43,   1.7,   1.7,   1.8,10, 35.01
   0,11,11,6,16,0, 30.86, 129.6, 103.4, 100.0,10,  9.43,   1.5,   1.5,   1.6,10, 34.39
   0,11,11,6,17,0, 31.17, 137.0, 103.6, 100.0,10,  9.43,   1.4,   1.4,   1.6,10, 34.78
   0,11,11,6,18,0, 32.17, 158.7, 104.1, 100.0,10,  9.43,   1.4,   1.4,   1.8,10, 35.94
   0,11,11,6,19,0, 32.45, 159.3, 104.4, 100.0,10,  9.43,   1.4,   1.4,   2.0,10, 36.17
   0,11,11,6,20,0, 32.68, 159.7, 104.7, 100.0,10,  9.43,   1.4,   1.4,   2.0,10, 36.39
   0,11,11,6,21,0, 37.54, 159.9,   0.0,   0.0, 9,  9.50,   1.4,   0.0,   0.0, 9, 38.44
   0,11,11,6,22,0, 36.64, 111.5,   0.0,   0.0, 9,  9.54,   0.9,   0.0,   0.0, 9, 36.86
   0,11,11,6,23,0, 34.99,  62.9,   0.0,   0.0, 9,  9.56,   0.5,   0.0,   0.0, 9, 34.90
   0,11,11,6,24,0, 33.59,  33.3,   0.0,   0.0, 9,  9.57,   0.3,   0.0,   0.0, 9, 33.38
   0,11,12,7, 1,0, 31.91,   3.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.55
   0,11,12,7, 2,0, 31.28,   2.7,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.01
   0,11,12,7, 3,0, 30.77,   1.9,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.53
   0,11,12,7, 4,0, 30.34,   1.1,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.13
   0,11,12,7, 5,0, 29.98,   0.1,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 29.79
   0,11,12,7, 6,0, 29.67,  -0.8,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 29.50
   0,11,12,7, 7,0, 29.41,  -1.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 29.27
   0,11,12,7, 8,0, 29.21,  -1.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 29.10
   0,11,12,7, 9,0, 27.74,  69.2, 100.0, 100.0,10,  9.43,   0.9,   3.5,   3.5,10, 30.85
   0,11,12,7,10,0, 30.45, 140.0, 100.0, 100.0,10,  9.43,   1.7,   2.1,   2.1,10, 34.20
   0,11,12,7,11,0, 30.70, 140.7, 103.8, 100.0,10,  9.43,   1.7,   1.7,   1.1,10, 34.38
   0,11,12,7,12,0, 31.04, 142.1, 103.5, 100.0,10,  9.43,   1.7,   1.7,   1.2,10, 34.72
   0,11,12,7,13,0, 31.41, 145.1, 103.4, 100.0,10,  9.43,   1.7,   1.7,   1.5,10, 35.09
   0,11,12,7,14,0, 31.77, 148.5, 103.6, 100.0,10,  9.43,   1.7,   1.7,   1.6,10, 35.46
   0,11,12,7,15,0, 32.04, 149.9, 103.7, 100.0,10,  9.43,   1.7,   1.7,   1.4,10, 35.71
   0,11,12,7,16,0, 31.57, 135.0, 103.5, 100.0,10,  9.43,   1.5,   1.5,   1.2,10, 35.11
   0,11,12,7,17,0, 31.80, 140.6, 103.9, 100.0,10,  9.43,   1.4,   1.4,   1.2,10, 35.42
   0,11,12,7,18,0, 32.76, 161.8, 104.6, 100.0,10,  9.43,   1.4,   1.4,   1.5,10, 36.54
   0,11,12,7,19,0, 33.05, 162.7, 105.0, 100.0,10,  9.43,   1.4,   1.4,   1.6,10, 36.78
   0,11,12,7,20,0, 33.30, 163.4, 105.0, 100.0,10,  9.43,   1.4,   1.4,   1.7,10, 37.02
   0,11,12,7,21,0, 38.19, 163.8,   0.0,   0.0, 9,  9.50,   1.4,   0.0,   0.0, 9, 39.09
   0,11,12,7,22,0, 37.29, 115.4,   0.0,   0.0, 9,  9.54,   0.9,   0.0,   0.0, 9, 37.51
   0,11,12,7,23,0, 35.65,  66.8,   0.0,   0.0, 9,  9.56,   0.5,   0.0,   0.0, 9, 35.57
   0,11,12,7,24,0, 34.27,  37.3,   0.0,   0.0, 9,  9.57,   0.3,   0.0,   0.0, 9, 34.05
   0,11,13,1, 1,0, 32.59,   7.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 32.22
   0,11,13,1, 2,0, 31.96,   6.6,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.69
   0,11,13,1, 3,0, 31.45,   5.8,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.21
   0,11,13,1, 4,0, 31.03,   4.9,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.82
   0,11,13,1, 5,0, 30.66,   4.0,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.48
   0,11,13,1, 6,0, 30.35,   2.8,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.18
   0,11,13,1, 7,0, 30.09,   2.2,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 29.95
   0,11,13,1, 8,0, 29.89,   2.1,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 29.77
   0,11,13,1, 9,0, 28.41,  72.5, 100.0, 100.0,10,  9.43,   0.9,   3.5,   3.5,10, 31.52
   0,11,13,1,10,0, 31.11, 143.2, 100.0, 100.0,10,  9.43,   1.7,   2.1,   2.1,10, 34.86
   0,11,13,1,11,0, 31.34, 143.9, 104.1, 100.0,10,  9.43,   1.7,   1.7,   0.3,10, 35.03
   0,11,13,1,12,0, 31.69, 145.5, 103.6, 100.0,10,  9.43,   1.7,   1.7,   0.1,10, 35.38
   0,11,13,1,13,0, 32.10, 149.1, 103.4, 100.0,10,  9.43,   1.7,   1.7,  -0.1,10, 35.78
   0,11,13,1,14,0, 32.50, 153.0, 103.3, 100.0,10,  9.43,   1.7,   1.7,  -0.2,10, 36.19
   0,11,13,1,15,0, 32.80, 154.9, 103.5, 100.0,10,  9.43,   1.7,   1.7,  -0.7,10, 36.48
   0,11,13,1,16,0, 32.91, 153.0, 103.7, 100.0,10,  9.43,   1.7,   1.7,  -1.3,10, 36.56
   0,11,13,1,17,0, 34.10, 177.3, 104.7, 100.0,10,  9.43,   1.7,   1.7,  -0.1,10, 37.95
   0,11,13,1,18,0, 33.49, 156.1, 105.3, 100.0,10,  9.43,   1.3,   1.3,   0.7,10, 37.12
   0,11,13,1,19,0, 31.45, 108.5, 105.0, 100.0,10,  9.43,   0.9,   0.9,  -0.1,10, 34.75
   0,11,13,1,20,0, 31.04, 108.8, 104.9, 100.0,10,  9.43,   0.9,   0.9,  -0.6,10, 34.46
   0,11,13,1,21,0, 33.64,  69.8,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 33.98
   0,11,13,1,22,0, 32.30,  30.4,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 32.17
   0,11,13,1,23,0, 32.19,  29.6,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 32.15
   0,11,13,1,24,0, 31.65,  19.0,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 31.54
   0,11,14,2, 1,0, 31.01,   8.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 30.85
   0,11,14,2, 2,0, 30.71,   7.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 30.59
   0,11,14,2, 3,0, 30.45,   5.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 30.34
   0,11,14,2, 4,0, 30.21,   4.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 30.11
   0,11,14,2, 5,0, 29.99,   3.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.89
   0,11,14,2, 6,0, 29.79,   1.9,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.69
   0,11,14,2, 7,0, 29.59,   0.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.50
   0,11,14,2, 8,0, 29.41,  -0.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.33
   0,11,14,2, 9,0, 27.94,  69.0, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 31.07
   0,11,14,2,10,0, 30.63, 138.8, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 34.39
   0,11,14,2,11,0, 30.71, 138.0, 106.0, 100.0,10,  9.43,   1.7,   1.7,  -2.6,10, 34.45
   0,11,14,2,12,0, 32.07, 163.7, 106.5, 100.0,10,  9.43,   1.7,   1.7,  -2.2,10, 36.02
   0,11,14,2,13,0, 33.65, 189.7, 107.2, 100.0,10,  9.43,   1.7,   1.7,  -1.7,10, 37.73
   0,11,14,2,14,0, 34.24, 189.3, 107.5, 100.0,10,  9.43,   1.7,   1.7,  -1.9,10, 38.23
   0,11,14,2,15,0, 34.71, 188.8, 107.7, 100.0,10,  9.43,   1.7,   1.7,  -1.9,10, 38.66
   0,11,14,2,16,0, 35.08, 188.3, 107.9, 100.0,10,  9.43,   1.7,   1.7,  -1.9,10, 39.00
   0,11,14,2,17,0, 35.38, 187.8, 108.0, 100.0,10,  9.43,   1.7,   1.7,  -2.2,10, 39.27
   0,11,14,2,18,0, 33.50, 138.9, 107.3, 100.0,10,  9.43,   1.3,   1.3,  -2.7,10, 36.96
   0,11,14,2,19,0, 31.07,  89.7, 106.5, 100.0,10,  9.43,   0.9,   0.9,  -3.1,10, 34.25
   0,11,14,2,20,0, 30.32,  88.9, 106.2, 100.0,10,  9.43,   0.9,   0.9,  -3.2,10, 33.64
   0,11,14,2,21,0, 32.70,  49.4,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 32.93
   0,11,14,2,22,0, 31.16,   9.7,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 30.93
   0,11,14,2,23,0, 30.89,   8.8,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 30.76
   0,11,14,2,24,0, 30.22,  -1.8,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 30.03
   0,11,15,3, 1,0, 29.47, -12.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.25
   0,11,15,3, 2,0, 29.10, -13.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.93
   0,11,15,3, 3,0, 28.78, -14.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.63
   0,11,15,3, 4,0, 28.51, -14.9,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.37
   0,11,15,3, 5,0, 28.27, -15.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.14
   0,11,15,3, 6,0, 28.05, -16.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.94
   0,11,15,3, 7,0, 27.86, -16.9,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.77
   0,11,15,3, 8,0, 27.72, -16.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.64
   0,11,15,3, 9,0, 26.41,  53.8,  97.1,  97.1,10,  9.43,   0.9,   1.7,   1.7,10, 29.47
   0,11,15,3,10,0, 29.06, 124.7, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 32.82
   0,11,15,3,11,0, 29.23, 125.6, 105.8, 100.0,10,  9.43,   1.7,   1.7,  -3.2,10, 32.98
   0,11,15,3,12,0, 29.57, 127.4, 105.7, 100.0,10,  9.43,   1.7,   1.7,  -3.4,10, 33.33
   0,11,15,3,13,0, 29.99, 131.8, 105.6, 100.0,10,  9.43,   1.7,   1.7,  -3.5,10, 33.76
   0,11,15,3,14,0, 30.45, 137.4, 105.7, 100.0,10,  9.43,   1.7,   1.7,  -3.6,10, 34.24
   0,11,15,3,15,0, 30.79, 140.2, 106.0, 100.0,10,  9.43,   1.7,   1.7,  -3.8,10, 34.57
   0,11,15,3,16,0, 30.92, 138.4, 106.2, 100.0,10,  9.43,   1.7,   1.7,  -3.7,10, 34.66
   0,11,15,3,17,0, 32.06, 161.3, 106.7, 100.0,10,  9.43,   1.7,   1.7,  -3.6,10, 35.98
   0,11,15,3,18,0, 31.39, 138.2, 106.7, 100.0,10,  9.43,   1.3,   1.3,  -4.2,10, 35.05
   0,11,15,3,19,0, 29.32,  90.5, 106.4, 100.0,10,  9.43,   0.9,   0.9,  -4.7,10, 32.66
   0,11,15,3,20,0, 28.88,  90.7, 106.5, 100.0,10,  9.43,   0.9,   0.9,  -4.7,10, 32.34
   0,11,15,3,21,0, 31.52,  51.9,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 31.87
   0,11,15,3,22,0, 30.19,  12.8,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 30.06
   0,11,15,3,23,0, 30.08,  12.2,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 30.04
   0,11,15,3,24,0, 29.54,   1.7,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 29.43
   0,11,16,4, 1,0, 28.90,  -8.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.75
   0,11,16,4, 2,0, 28.61,  -9.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.49
   0,11,16,4, 3,0, 28.36, -10.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.24
   0,11,16,4, 4,0, 28.12, -11.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.02
   0,11,16,4, 5,0, 27.91, -12.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.81
   0,11,16,4, 6,0, 27.71, -13.9,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.62
   0,11,16,4, 7,0, 27.53, -14.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.45
   0,11,16,4, 8,0, 27.38, -15.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.31
   0,11,16,4, 9,0, 26.26,  55.0,  92.7,  92.7,10,  9.43,   0.9,   1.7,   1.7,10, 29.21
   0,11,16,4,10,0, 28.74, 125.5, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 32.49
   0,11,16,4,11,0, 28.85, 126.0, 106.5, 100.0,10,  9.43,   1.7,   1.7,  -3.8,10, 32.62
   0,11,16,4,12,0, 29.16, 127.4, 106.3, 100.0,10,  9.43,   1.7,   1.7,  -3.8,10, 32.93
   0,11,16,4,13,0, 29.53, 131.1, 106.2, 100.0,10,  9.43,   1.7,   1.7,  -3.9,10, 33.31
   0,11,16,4,14,0, 29.94, 135.6, 106.2, 100.0,10,  9.43,   1.7,   1.7,  -3.9,10, 33.72
   0,11,16,4,15,0, 30.20, 137.1, 106.3, 100.0,10,  9.43,   1.7,   1.7,  -4.0,10, 33.97
   0,11,16,4,16,0, 30.29, 135.0, 106.3, 100.0,10,  9.43,   1.7,   1.7,  -4.0,10, 34.02
   0,11,16,4,17,0, 31.45, 158.8, 106.7, 100.0,10,  9.43,   1.7,   1.7,  -3.8,10, 35.37
   0,11,16,4,18,0, 30.80, 136.3, 106.6, 100.0,10,  9.43,   1.3,   1.3,  -4.2,10, 34.46
   0,11,16,4,19,0, 28.74,  88.4, 106.0, 100.0,10,  9.43,   0.9,   0.9,  -4.7,10, 32.05
   0,11,16,4,20,0, 28.29,  88.6, 106.0, 100.0,10,  9.43,   0.9,   0.9,  -4.7,10, 31.73
   0,11,16,4,21,0, 30.91,  49.8,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 31.25
   0,11,16,4,22,0, 29.57,  10.6,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 29.45
   0,11,16,4,23,0, 29.46,  10.0,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 29.42
   0,11,16,4,24,0, 28.92,  -0.5,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 28.80
   0,11,17,5, 1,0, 28.27, -11.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.11
   0,11,17,5, 2,0, 27.97, -12.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.84
   0,11,17,5, 3,0, 27.70, -13.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.58
   0,11,17,5, 4,0, 27.45, -14.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.34
   0,11,17,5, 5,0, 27.22, -16.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.12
   0,11,17,5, 6,0, 27.00, -17.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.90
   0,11,17,5, 7,0, 26.79, -18.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.71
   0,11,17,5, 8,0, 26.63, -19.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.55
   0,11,17,5, 9,0, 25.94,  51.3,  82.9,  82.9,10,  9.43,   0.9,   1.7,   1.7,10, 28.63
   0,11,17,5,10,0, 28.09, 121.9, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 31.81
   0,11,17,5,11,0, 28.18, 122.3, 106.2, 100.0,10,  9.43,   1.7,   1.7,  -3.4,10, 31.93
   0,11,17,5,12,0, 28.45, 122.9, 105.8, 100.0,10,  9.43,   1.7,   1.7,  -3.2,10, 32.19
   0,11,17,5,13,0, 28.67, 123.4, 105.4, 100.0,10,  9.43,   1.7,   1.7,  -2.9,10, 32.39
   0,11,17,5,14,0, 28.85, 123.8, 105.2, 100.0,10,  9.43,   1.7,   1.7,  -2.6,10, 32.55
   0,11,17,5,15,0, 29.05, 125.3, 105.0, 100.0,10,  9.43,   1.7,   1.7,  -2.1,10, 32.74
   0,11,17,5,16,0, 30.34, 152.0, 105.3, 100.0,10,  9.43,   1.7,   1.7,  -1.7,10, 34.23
   0,11,17,5,17,0, 31.83, 177.6, 106.0, 100.0,10,  9.43,   1.7,   1.7,  -1.5,10, 35.83
   0,11,17,5,18,0, 30.29, 130.0, 105.5, 100.0,10,  9.43,   1.3,   1.3,  -1.8,10, 33.82
   0,11,17,5,19,0, 28.14,  82.1, 104.9, 100.0,10,  9.43,   0.9,   0.9,  -2.1,10, 31.40
   0,11,17,5,20,0, 27.63,  82.4, 105.1, 100.0,10,  9.43,   0.9,   0.9,  -2.0,10, 31.02
   0,11,17,5,21,0, 30.17,  43.9,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 30.48
   0,11,17,5,22,0, 28.80,   5.0,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 28.65
   0,11,17,5,23,0, 28.66,   4.7,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 28.61
   0,11,17,5,24,0, 28.11,  -5.4,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 27.98
   0,11,18,6, 1,0, 27.47, -15.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.30
   0,11,18,6, 2,0, 27.18, -16.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.05
   0,11,18,6, 3,0, 26.93, -16.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.81
   0,11,18,6, 4,0, 26.71, -17.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.61
   0,11,18,6, 5,0, 26.52, -18.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.42
   0,11,18,6, 6,0, 26.33, -18.9,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.25
   0,11,18,6, 7,0, 26.17, -19.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 26.09
   0,11,18,6, 8,0, 26.03, -19.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 25.97
   0,11,18,6, 9,0, 25.70,  50.7,  75.5,  75.5,10,  9.43,   0.9,   1.7,   1.7,10, 28.20
   0,11,18,6,10,0, 27.65, 122.2, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 31.36
   0,11,18,6,11,0, 27.86, 123.2, 104.4, 100.0,10,  9.43,   1.7,   1.7,  -1.7,10, 31.57
   0,11,18,6,12,0, 28.18, 124.0, 103.6, 100.0,10,  9.43,   1.7,   1.7,  -0.5,10, 31.87
   0,11,18,6,13,0, 28.50, 125.6, 103.0, 100.0,10,  9.43,   1.7,   1.7,   0.9,10, 32.16
   0,11,18,6,14,0, 28.73, 126.2, 102.8, 100.0,10,  9.43,   1.7,   1.7,   1.3,10, 32.36
   0,11,18,6,15,0, 28.90, 126.4, 102.8, 100.0,10,  9.43,   1.7,   1.7,   1.6,10, 32.52
   0,11,18,6,16,0, 29.37, 134.2, 103.0, 100.0,10,  9.43,   1.5,   1.5,   1.5,10, 33.04
   0,11,18,6,17,0, 29.90, 142.2, 103.3, 100.0,10,  9.43,   1.4,   1.4,   1.7,10, 33.61
   0,11,18,6,18,0, 30.18, 143.4, 103.4, 100.0,10,  9.43,   1.4,   1.4,   2.2,10, 33.86
